customer_id,group,age,gender,clicked,purchased,revenue
C0610,B,26.0,Male,0.0,0,58.24
C0611,A,51.0,Male,1.0,0,127.13
C0612,B,61.0,Male,0.0,0,147.73
C0613,B,52.0,Male,0.0,0,264.99
C0614,B,39.0,Female,0.0,0,339.2
C0615,B,61.0,Female,0.0,0,296.39
C0616,A,41.0,Male,0.0,1,74.18
C0617,A,34.0,Male,1.0,1,86.04
C0618,B,27.0,Male,0.0,0,439.38
C0619,A,47.0,Male,1.0,1,279.18
C0620,A,63.0,Female,1.0,0,434.97
C0621,B,40.0,Male,0.0,0,185.77
C0622,B,49.0,Male,0.0,1,307.2
C0623,A,34.0,Male,0.0,0,261.83
C0624,B,34.0,Male,0.0,1,159.56
C0625,A,31.0,Female,,0,234.96
C0626,B,26.0,Male,0.0,0,251.25
C0627,A,57.0,Male,0.0,0,100.39
C0628,B,19.0,Female,1.0,1,157.51
C0629,A,62.0,Female,0.0,0,395.7
C0630,A,42.0,Female,1.0,1,457.89
C0631,A,56.0,Male,0.0,0,179.9
C0632,B,26.0,Male,1.0,0,153.49
C0633,A,39.0,Female,0.0,0,97.6
C0634,A,60.0,Female,,0,339.25
C0635,B,63.0,Female,1.0,1,161.55
C0636,B,21.0,Female,0.0,0,493.87
C0637,A,43.0,Female,0.0,1,162.84
C0638,A,46.0,Female,1.0,1,197.07
C0639,B,62.0,Male,0.0,0,301.67
C0640,B,51.0,Male,0.0,0,400.84
C0641,B,40.0,Male,1.0,0,234.76
C0642,B,54.0,Female,1.0,0,211.33
C0643,B,28.0,Female,1.0,0,497.82
C0644,A,23.0,Female,0.0,0,5.25
C0645,B,35.0,Female,1.0,0,447.53
C0646,A,38.0,Female,0.0,0,74.57
C0647,A,59.0,Female,1.0,0,392.96
C0648,A,53.0,Male,1.0,0,308.97
C0649,B,58.0,Male,1.0,0,170.92
C0650,A,55.0,Female,1.0,1,436.94
C0651,A,51.0,Male,0.0,0,6.45
C0652,B,34.0,Female,1.0,0,113.35
C0653,A,54.0,Male,1.0,1,283.45
C0654,A,42.0,Female,0.0,0,175.77
C0655,B,55.0,Female,1.0,0,305.19
C0656,A,29.0,Male,0.0,0,12.06
C0657,A,40.0,Male,1.0,0,58.23
C0658,A,59.0,Female,1.0,0,63.55
C0659,B,39.0,Female,1.0,0,94.64
C0660,B,38.0,Male,0.0,0,229.67
C0661,B,44.0,Male,0.0,0,376.06
C0662,A,48.0,Female,0.0,1,452.77
C0663,A,23.0,Male,1.0,1,417.69
C0664,B,44.0,Female,0.0,0,98.44
C0665,A,57.0,Female,0.0,1,220.58
C0666,A,51.0,Female,1.0,0,99.71
C0667,B,29.0,Female,0.0,0,132.24
C0668,B,62.0,Male,1.0,1,251.77
C0669,A,24.0,Male,1.0,0,34.05
C0670,A,27.0,Male,1.0,0,109.09
C0671,A,62.0,Male,0.0,0,467.69
C0672,B,34.0,Male,0.0,0,233.06
C0673,B,43.0,Male,0.0,1,222.69
C0674,B,38.0,Male,0.0,1,7.28
C0675,B,45.0,Female,0.0,1,123.7
C0676,A,63.0,Male,0.0,1,433.15
C0677,B,19.0,Male,1.0,0,82.31
C0678,B,60.0,Female,1.0,0,207.56
C0679,B,18.0,Male,0.0,0,7.17
C0680,B,53.0,Male,1.0,0,239.17
C0681,B,43.0,Female,1.0,0,10.51
C0682,A,46.0,Male,1.0,1,409.8
C0683,A,38.0,Male,1.0,0,412.43
C0684,B,28.0,Male,0.0,0,393.87
C0685,A,57.0,Female,0.0,0,141.68
C0686,B,28.0,Male,0.0,0,418.62
C0687,B,53.0,Male,0.0,1,271.5
C0688,A,56.0,Female,1.0,0,186.9
C0689,A,57.0,Male,1.0,0,312.66
C0690,B,52.0,Female,0.0,1,6.17
C0691,B,51.0,Female,0.0,0,71.48
C0692,B,64.0,Male,1.0,0,371.15
C0693,A,41.0,Female,0.0,0,122.08
C0694,B,39.0,Female,0.0,1,299.0
C0695,B,22.0,Male,1.0,0,192.55
C0696,B,50.0,Female,0.0,1,427.4
C0697,A,53.0,Female,0.0,1,476.21
C0698,B,64.0,Male,0.0,0,441.78
C0699,B,37.0,Male,1.0,1,135.31
C0700,A,36.0,Male,0.0,1,97.08
C0701,B,,Female,0.0,1,237.22
C0702,B,,Male,0.0,1,3.67
C0703,A,34.0,Female,0.0,0,12.9
C0704,B,62.0,Female,0.0,0,-1.0
C0705,A,60.0,Female,1.0,0,260.22
C0706,A,51.0,Female,0.0,0,497.29
C0707,B,26.0,Female,1.0,0,100.92
C0708,B,43.0,Female,0.0,1,129.05
C0709,B,19.0,Female,0.0,1,56.77
C0710,B,26.0,Male,0.0,0,458.77
C0711,A,26.0,Male,0.0,1,388.91
C0712,B,57.0,Female,0.0,1,411.17
C0713,A,34.0,Female,0.0,0,451.38
C0714,B,18.0,Male,0.0,0,262.45
C0715,B,42.0,Female,1.0,0,225.6
C0716,B,60.0,Male,0.0,1,165.2
C0717,A,57.0,Male,1.0,0,294.61
C0718,B,59.0,Male,1.0,0,227.14
C0719,B,42.0,Female,0.0,0,225.78
C0720,B,56.0,Female,0.0,1,468.46
C0721,B,52.0,Male,0.0,1,492.02
C0722,A,20.0,Male,0.0,1,398.24
C0723,B,54.0,Male,0.0,1,378.38
C0724,A,61.0,Male,1.0,1,340.28
C0725,A,61.0,Male,0.0,1,83.04
C0726,A,47.0,Female,0.0,1,29.55
C0727,A,55.0,Male,1.0,1,345.36
C0728,A,51.0,Female,0.0,0,364.39
C0729,A,29.0,Male,1.0,0,23.49
C0730,B,36.0,Female,0.0,0,464.03
C0731,A,54.0,Female,0.0,0,45.57
C0732,A,61.0,Female,0.0,0,142.95
C0733,A,34.0,Female,0.0,0,336.19
C0734,B,27.0,Female,1.0,1,84.94
C0735,B,64.0,Female,0.0,1,27.71
C0736,A,29.0,Male,1.0,1,165.57
C0737,B,33.0,Female,0.0,0,382.99
C0738,A,41.0,Male,0.0,0,206.84
C0739,A,36.0,Female,0.0,0,326.49
C0740,B,25.0,Female,0.0,0,289.81
C0741,A,48.0,Male,1.0,0,11.11
C0742,B,38.0,Female,0.0,0,494.27
C0743,B,34.0,Male,0.0,1,20.71
C0744,A,40.0,Male,0.0,1,483.9
C0745,A,54.0,Male,0.0,0,274.93
C0746,B,33.0,Male,0.0,0,481.58
C0747,A,23.0,Female,0.0,0,57.38
C0748,A,25.0,Female,1.0,0,245.2
C0749,A,42.0,Male,0.0,1,84.75
C0750,B,35.0,Female,0.0,0,25.49
C0751,B,42.0,Female,0.0,0,308.76
C0752,A,29.0,Male,0.0,0,103.89
C0753,B,,Female,1.0,0,293.85
C0754,B,43.0,Male,0.0,0,56.18
C0755,B,58.0,Male,0.0,1,165.99
C0756,B,62.0,Female,1.0,0,390.82
C0757,B,43.0,Female,0.0,0,-1.0
C0758,A,64.0,Female,0.0,0,313.87
C0759,A,49.0,Male,1.0,0,323.73
C0760,A,27.0,Male,1.0,1,421.88
C0761,B,33.0,Female,1.0,0,162.46
C0762,B,24.0,Female,0.0,0,343.65
C0763,A,34.0,Female,0.0,0,480.81
C0764,B,40.0,Female,0.0,0,365.12
C0765,A,43.0,Male,0.0,0,-1.0
C0766,A,38.0,Female,1.0,0,315.36
C0767,A,39.0,Male,0.0,0,369.84
C0768,B,24.0,Male,1.0,1,306.14
C0769,B,31.0,Female,1.0,0,8.34
C0770,A,32.0,Female,0.0,1,97.39
C0771,A,24.0,Female,0.0,0,405.23
C0772,A,26.0,Male,1.0,1,136.33
C0773,A,25.0,Female,0.0,1,365.78
C0774,B,40.0,Female,1.0,0,186.06
C0775,B,46.0,Male,0.0,1,260.94
C0776,A,,Female,0.0,0,33.99
C0777,A,48.0,Male,0.0,1,90.61
C0778,B,47.0,Female,1.0,0,478.6
C0779,B,56.0,Male,0.0,0,445.07
C0780,A,52.0,Female,1.0,0,326.14
C0781,A,,Female,0.0,1,229.82
C0782,A,59.0,Male,1.0,0,337.88
C0783,B,56.0,Male,1.0,0,309.31
C0784,B,34.0,Female,,1,284.28
C0785,B,31.0,Male,0.0,1,29.59
C0786,A,48.0,Male,1.0,0,316.4
C0787,A,41.0,Male,0.0,0,384.46
C0788,B,52.0,Male,1.0,0,497.04
C0789,B,61.0,Female,0.0,0,5.54
C0790,A,62.0,Female,1.0,0,365.09
C0791,B,51.0,Male,1.0,1,285.89
C0792,B,20.0,Male,1.0,0,217.03
C0793,A,54.0,Male,0.0,0,63.79
C0794,B,60.0,Male,0.0,0,204.54
C0795,A,57.0,Female,0.0,0,177.19
C0796,A,43.0,Female,0.0,0,151.41
C0797,A,40.0,Male,0.0,0,365.44
C0798,A,61.0,Male,0.0,0,350.36
C0799,A,56.0,Male,1.0,1,294.51
C0800,A,32.0,Female,0.0,0,469.33
C0801,A,21.0,Male,0.0,1,174.93
C0802,B,46.0,Female,1.0,1,121.9
C0803,A,39.0,Male,0.0,0,327.95
C0804,A,,Female,0.0,1,99.41
C0805,B,30.0,Male,1.0,0,157.51
C0806,B,35.0,Female,1.0,0,112.3
C0807,B,50.0,Male,0.0,1,34.58
C0808,A,33.0,Male,0.0,0,413.75
C0809,B,62.0,Male,1.0,0,127.27
C0810,A,59.0,Female,0.0,1,236.51
C0811,A,61.0,Male,0.0,0,21.66
C0812,A,19.0,Female,0.0,0,349.67
C0813,A,52.0,Female,0.0,1,165.28
C0814,B,59.0,Male,0.0,0,372.37
C0815,B,51.0,Male,0.0,0,206.2
C0816,A,47.0,Male,1.0,0,97.88
C0817,A,30.0,Female,1.0,0,256.59
C0818,A,30.0,Male,0.0,0,65.25
C0819,B,35.0,Female,1.0,1,220.27
C0820,A,49.0,Female,1.0,0,158.65
C0821,A,49.0,Male,0.0,0,455.98
C0822,B,52.0,Male,0.0,1,30.46
C0823,B,56.0,Male,1.0,1,347.01
C0824,A,63.0,Male,0.0,0,91.38
C0825,B,46.0,Male,1.0,0,159.52
C0826,B,46.0,Male,0.0,0,207.76
C0827,A,61.0,Female,1.0,0,454.01
C0828,B,33.0,Female,0.0,0,121.29
C0829,A,61.0,Female,0.0,0,45.65
C0830,B,64.0,Male,1.0,1,159.34
C0831,A,27.0,Female,0.0,1,52.34
C0832,A,47.0,Female,0.0,0,64.3
C0833,A,42.0,Female,0.0,0,286.93
C0834,B,56.0,Female,0.0,0,30.45
C0835,A,37.0,Female,0.0,0,15.47
C0836,B,22.0,Male,1.0,0,357.21
C0837,A,18.0,Male,0.0,1,180.82
C0838,A,47.0,Female,1.0,0,62.69
C0839,B,20.0,Female,1.0,0,126.81
C0840,A,62.0,Female,1.0,1,321.04
C0841,A,31.0,Male,0.0,0,137.77
C0842,B,47.0,Male,1.0,0,247.26
C0843,A,21.0,Female,0.0,0,60.85
C0844,A,35.0,Male,1.0,0,294.05
C0845,A,54.0,Male,1.0,1,158.04
C0846,A,42.0,Female,1.0,0,313.48
C0847,B,18.0,Male,0.0,0,404.2
C0848,B,63.0,Male,,0,305.82
C0849,A,32.0,Female,0.0,1,147.87
C0850,B,26.0,Male,1.0,0,127.87
C0851,A,32.0,Male,1.0,0,163.71
C0852,B,41.0,Female,0.0,0,82.31
C0853,A,21.0,Male,1.0,0,90.59
C0854,A,29.0,Male,0.0,0,395.35
C0855,A,54.0,Female,0.0,0,192.37
C0856,A,54.0,Female,0.0,0,218.0
C0857,A,60.0,Female,0.0,0,297.02
C0858,A,23.0,Male,1.0,1,294.83
C0859,B,56.0,Female,0.0,0,33.69
C0860,A,63.0,Male,0.0,0,415.77
C0861,B,41.0,Female,1.0,0,88.66
C0862,A,28.0,Male,,1,361.54
C0863,B,30.0,Female,1.0,0,386.34
C0864,B,51.0,Female,1.0,1,357.45
C0865,B,42.0,Female,1.0,1,289.49
C0866,A,,Female,0.0,0,7.3
C0867,A,21.0,Male,0.0,1,180.19
C0868,B,25.0,Female,1.0,0,302.42
C0869,A,37.0,Female,0.0,0,193.73
C0870,B,46.0,Male,1.0,1,431.74
C0871,A,62.0,Female,0.0,1,154.4
C0872,B,63.0,Male,0.0,0,146.77
C0873,B,27.0,Female,0.0,0,133.0
C0874,A,60.0,Female,1.0,0,166.39
C0875,B,51.0,Female,0.0,1,278.7
C0876,A,43.0,Male,1.0,0,353.51
C0877,B,58.0,Female,0.0,0,331.28
C0878,B,20.0,Female,0.0,0,403.86
C0879,A,23.0,Female,1.0,0,442.96
C0880,A,22.0,Male,1.0,1,408.04
C0881,A,22.0,Male,0.0,0,9.47
C0882,B,64.0,Female,1.0,1,367.96
C0883,A,40.0,Male,0.0,0,104.2
C0884,B,,Female,0.0,1,66.46
C0885,B,52.0,Female,0.0,0,319.24
C0886,A,37.0,Female,1.0,0,159.87
C0887,A,59.0,Female,1.0,0,28.56
C0888,B,52.0,Female,0.0,0,68.81
C0889,B,,Female,1.0,0,0.46
C0890,A,34.0,Female,0.0,1,451.61
C0891,A,41.0,Male,0.0,0,12.31
C0892,A,20.0,Male,0.0,0,104.73
C0893,A,49.0,Male,0.0,0,208.13
C0894,A,52.0,Male,0.0,0,178.29
C0895,B,55.0,Male,0.0,0,455.86
C0896,B,30.0,Male,1.0,1,20.14
C0897,B,64.0,Male,0.0,1,256.11
C0898,B,42.0,Female,0.0,0,340.24
C0899,A,26.0,Female,0.0,0,465.85
C0900,A,21.0,Female,0.0,0,310.19
C0901,A,31.0,Female,0.0,0,401.88
C0902,B,54.0,Male,1.0,0,41.86
C0903,B,51.0,Male,0.0,0,192.97
C0904,A,28.0,Female,1.0,0,186.97
C0905,A,58.0,Female,1.0,0,443.14
C0906,B,20.0,Male,0.0,1,75.69
C0907,B,45.0,Female,1.0,0,75.94
C0908,A,46.0,Female,0.0,0,164.28
C0909,A,26.0,Female,1.0,0,27.23
C0910,B,20.0,Female,0.0,0,91.23
C0911,A,42.0,Male,0.0,1,482.6
C0912,A,51.0,Female,0.0,1,214.09
C0913,A,29.0,Female,0.0,1,316.01
C0914,B,59.0,Male,0.0,0,363.06
C0915,B,26.0,Male,0.0,1,183.48
C0916,B,32.0,Female,0.0,0,73.61
C0917,B,57.0,Male,1.0,1,103.29
C0918,B,42.0,Female,1.0,0,156.63
C0919,B,22.0,Female,0.0,1,318.03
C0920,B,28.0,Male,0.0,1,199.14
C0921,A,51.0,Female,1.0,1,-1.0
C0922,A,41.0,Female,1.0,0,261.7
C0923,A,32.0,Female,1.0,0,460.76
C0924,A,55.0,Female,0.0,1,406.04
C0925,A,25.0,Male,0.0,0,412.61
C0926,A,22.0,Male,0.0,1,397.53
C0927,A,43.0,Female,0.0,0,-1.0
C0928,B,,Male,1.0,0,382.6
C0929,B,23.0,Female,1.0,1,71.58
C0930,A,54.0,Female,0.0,0,328.86
C0931,A,30.0,Female,1.0,0,320.78
C0932,B,45.0,Female,0.0,0,12.78
C0933,A,22.0,Female,0.0,0,393.99
C0934,A,30.0,Male,0.0,1,451.62
C0935,B,34.0,Female,,0,133.71
C0936,A,57.0,Male,0.0,1,406.2
C0937,B,62.0,Male,1.0,1,41.2
C0938,A,49.0,Female,1.0,0,299.98
C0939,B,46.0,Female,,1,242.82
C0940,B,20.0,Female,0.0,0,272.96
C0941,B,57.0,Female,1.0,0,463.1
C0942,A,51.0,Female,0.0,1,435.66
C0943,B,57.0,Male,1.0,0,392.54
C0944,A,44.0,Female,1.0,0,136.85
C0945,A,30.0,Female,0.0,0,455.91
C0946,A,62.0,Male,0.0,0,48.75
C0947,A,50.0,Male,1.0,0,426.66
C0948,B,23.0,Female,1.0,1,164.08
C0949,B,41.0,Male,0.0,0,26.89
C0950,A,36.0,Female,0.0,0,334.68
C0951,A,33.0,Male,0.0,0,115.64
C0952,B,57.0,Male,1.0,0,121.79
C0953,A,45.0,Female,1.0,0,153.02
C0954,B,50.0,Male,1.0,0,31.84
C0955,A,58.0,Male,0.0,0,88.56
C0956,A,30.0,Male,0.0,0,2.57
C0957,B,60.0,Male,1.0,0,222.7
C0958,A,62.0,Male,0.0,0,42.13
C0959,B,42.0,Male,0.0,1,341.33
C0960,A,59.0,Female,0.0,1,117.81
C0961,A,53.0,Female,1.0,0,471.79
C0962,A,44.0,Male,1.0,1,435.63
C0963,B,55.0,Female,0.0,1,144.72
C0964,A,24.0,Female,0.0,0,391.61
C0965,A,22.0,Female,1.0,0,401.62
C0966,A,60.0,Male,1.0,1,493.28
C0967,A,62.0,Female,0.0,1,-1.0
C0968,B,48.0,Male,0.0,0,40.98
C0969,B,40.0,Female,0.0,1,323.42
C0970,A,59.0,Male,1.0,0,312.49
C0971,B,27.0,Male,0.0,1,319.18
C0972,A,49.0,Female,0.0,1,153.57
C0973,A,,Female,1.0,0,429.84
C0974,A,47.0,Male,1.0,1,-1.0
C0975,B,56.0,Female,0.0,0,108.86
C0976,B,48.0,Female,1.0,0,44.08
C0977,B,35.0,Female,0.0,1,97.27
C0978,B,53.0,Male,0.0,0,410.28
C0979,B,19.0,Male,0.0,0,338.32
C0980,B,31.0,Female,1.0,0,318.02
C0981,B,30.0,Female,0.0,0,200.9
C0982,B,46.0,Female,1.0,0,288.91
C0983,B,29.0,Male,1.0,1,153.94
C0984,A,,Male,1.0,0,238.6
C0985,B,19.0,Female,1.0,0,396.53
C0986,B,49.0,Female,1.0,0,490.62
C0987,B,30.0,Female,0.0,1,466.24
C0988,B,63.0,Female,0.0,1,466.93
C0989,B,44.0,Female,1.0,1,201.11
C0990,B,58.0,Female,0.0,1,234.39
C0991,B,34.0,Male,1.0,1,352.82
C0992,B,57.0,Female,1.0,0,461.1
C0993,B,48.0,Male,0.0,0,71.0
C0994,B,51.0,Female,1.0,0,152.12
C0995,B,41.0,Female,0.0,1,69.62
C0996,A,62.0,Male,0.0,1,306.0
C0997,A,52.0,Male,0.0,0,153.15
C0998,B,23.0,Male,0.0,1,163.05
C0999,B,36.0,Male,1.0,0,35.46
C1000,A,47.0,Female,1.0,0,174.9
